ID;Order Code;Buyer username;Buyer name;Buyer address;Buyer country;Final buyer destination country;via Zero or direct?;Sold at (datetime);Sold at;Shipped at;Wallet credited at;Items count;Currency;Amount (cents);Amount for cancelation (cents);Amount for repurchase (cents);CardTrader fee (cents);CardTrader fee %;Item name;Item expansion;Item properties;Item game;Comment;Tag;User data Field
55429131;20260628v5hqam;buyer000;Buyer 000;CardTrader Zero;Germany;Spain;zero;1 Jul 2026;2026-07-01 00:01:09 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Goldvein Pick;Foundations;Near Mint - EN;Magic;;;1335438
55428992;20260628v5hqam;buyer001;Buyer 001;CardTrader Zero;Germany;Portugal;zero;1 Jul 2026;2026-07-01 01:36:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Sivriss, Nightmare Speaker;Commander Legends: Battle for Baldur's Gate Collectors;Slightly Played - EN;Magic;;;2317052
55428926;20260628v5hqam;buyer002;Buyer 002;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 09:30:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Miner's Guidewing;The Lost Caverns of Ixalan;Slightly Played - DE;Magic;;;1969564
55429014;20260628v5hqam;buyer003;Buyer 003;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 09:30:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Dragon Mantle;Commander Legends;Near Mint - EN;Magic;;;118484
55429231;20260628v5hqam;buyer004;Buyer 004;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 09:30:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Murders at Karlov Manor;Moderately Played - DE;Magic;;;2334483
55429232;20260628v5hqam;buyer005;Buyer 005;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 09:30:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Murders at Karlov Manor;Moderately Played - DE;Magic;;;2334483
55429233;20260628v5hqam;buyer006;Buyer 006;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 09:30:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Murders at Karlov Manor;Moderately Played - DE;Magic;;;2334483
55429234;20260628v5hqam;buyer007;Buyer 007;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 09:30:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Murders at Karlov Manor;Moderately Played - DE;Magic;;;2334483
55429235;20260628v5hqam;buyer008;Buyer 008;CardTrader Zero;Germany;Italy;zero;1 Jul 2026;2026-07-01 09:30:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Plains;Murders at Karlov Manor;Moderately Played - DE;Magic;;;2334483
55429077;20260628v5hqam;buyer009;Buyer 009;CardTrader Zero;Germany;Germany;zero;1 Jul 2026;2026-07-01 09:32:11 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;98;0;0;-7;7.0%;Katara, Water Tribe's Hope;Avatar: The Last Airbender Collectors;Near Mint - EN;Magic;;;20870156
55429162;20260628v5hqam;buyer010;Buyer 010;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:10:25 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Evolving Wilds;Conspiracy: Take the Crown;Moderately Played - EN;Magic;;;2726070
55429166;20260628v5hqam;buyer011;Buyer 011;CardTrader Zero;Germany;United Kingdom of Great Britain and Northern Ireland;zero;1 Jul 2026;2026-07-01 10:10:25 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Evolving Wilds;Foundations;Near Mint - EN - Foil;Magic;;;1335407
